address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",168.0,,,,2,3,1,6.5,0.03869,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88425715.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",107.0,Đông Nam,,Hoàn thiện cơ bản,2,3,1,0.0042,39.252 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88425965.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,Nội thất đầy đủ,2,3,1,2.6,0.04063,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88426010.htm
"Đường Tố Hữu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",99.7,,,Nội thất cao cấp,2,3,1,3.62,0.03657,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88426043.htm
"Lô CT-21B, Lô CT-21B Khu đô thị mới Việt Hưng, Phường Giang Biên, Quận Long Biên, Hà Nội",86.0,,,Nội thất cao cấp,2,3,1,2.7,0.0314,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87787575.htm
"176, 176 Đường Định Công, Phường Định Công, Quận Hoàng Mai, Hà Nội",66.0,,,Nội thất đầy đủ,2,2,1,2.55,0.03864,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88426358.htm
,,,,,,,1,,,Căn hộ/Chung cư,,
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",80.0,,,Nội thất đầy đủ,2,3,1,1.69,0.02113,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88426428.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",64.0,,,,2,2,1,2.65,0.04141,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88426893.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",47.0,,,,1,2,1,0.88,0.01872,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88426982.htm
"Đường Phùng Hưng, Phường Phúc La, Quận Hà Đông, Hà Nội",77.0,,,Nội thất đầy đủ,2,2,1,0.155,0.00201,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88430068.htm
"Đường Phạm Văn Đồng, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",70.0,Tây,,Nội thất cao cấp,2,2,1,2.5,0.03571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88430618.htm
"201, 201 Đường Minh Khai, Phường Minh Khai, Quận Hai Bà Trưng, Hà Nội",76.0,,,,2,2,1,4.0,0.05263,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88430826.htm
"136, Đường Hồ Tùng Mậu, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",135.0,,,Hoàn thiện cơ bản,2,3,1,3.95,0.02926,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88432212.htm
"Đường Đông Ngạc, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",92.0,Đông Nam,,Hoàn thiện cơ bản,2,3,1,0.00243,26.413 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88432425.htm
"28A, 68 Cầu giấy, Phường Quan Hoa, Quận Cầu Giấy, Hà Nội",59.0,,,,2,2,1,1.35,0.02288,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88433154.htm
"Đường Chùa Bộc, Phường Quang Trung, Quận Đống Đa, Hà Nội",50.0,,,,1,2,1,0.53,0.0106,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88151096.htm
"Số 2, Số 2 Đường Nguyễn Hoàng, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",68.0,,,Nội thất đầy đủ,2,2,1,2.48,0.03647,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88434727.htm
"430, 430 Đường Cầu Am, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",78.01,Bắc,,Nội thất cao cấp,2,2,1,2.4,0.03077,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88435176.htm
"Đường Võ Chí Công, Phường Xuân Đỉnh, Quận Bắc Từ Liêm, Hà Nội",79.0,Nam,,,2,2,1,3.3,0.04177,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88435749.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",55.0,,,Nội thất đầy đủ,2,2,1,2.031,0.03693,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88413052.htm
"Đường Quốc lộ 32, Xã Kim Chung, Huyện Hoài Đức, Hà Nội",70.0,,,Nội thất đầy đủ,2,3,1,0.7,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-hoai-duc-ha-noi/88436391.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",55.0,,,,1,2,1,1.45,0.02636,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88436525.htm
"Đường Tân Triều, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",71.0,,,Nội thất đầy đủ,2,2,1,1.95,0.02746,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88436601.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",39.0,,,,1,1,1,0.59,0.01513,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88436722.htm
"Đường Tân Triều, Xã Tân Triều, Huyện Thanh Trì, Hà Nội",80.0,,,Nội thất cao cấp,2,2,1,2.2,0.0275,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88436728.htm
"Đường Mễ Trì, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",85.0,,,,2,2,1,2.38,0.028,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88436793.htm
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",99.32,,,,2,3,1,4.23,0.04273,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88436876.htm
"Đường Liễu Giai, Phường Cống Vị, Quận Ba Đình, Hà Nội",147.0,,,,2,2,1,8.82,0.06,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88437341.htm
"Yên Lãng, Phường Láng Hạ, Quận Đống Đa, Hà Nội",45.0,,,Nội thất cao cấp,2,2,1,1.12,0.02489,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87582958.htm
"Đường Bùi Xương Trạch, Phường Khương Đình, Quận Thanh Xuân, Hà Nội",70.0,Đông,,,2,3,1,0.025,357.142 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88437531.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",55.0,Đông Bắc,,,1,2,1,1.32,0.024,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88437646.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",60.0,Tây Bắc,,Hoàn thiện cơ bản,1,2,1,1.53,0.0255,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88438146.htm
"282, 282 Đường Nguyễn Huy Tưởng, Phường Thanh Xuân Trung, Quận Thanh Xuân, Hà Nội",70.0,,,,2,2,1,1.95,0.02786,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/88438383.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",70.0,,,,2,2,1,1.8,0.02571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88438388.htm
"Đường Trần Duy Hưng, Phường Trung Hoà, Quận Cầu Giấy, Hà Nội",45.0,,,,5,9,1,6.35,0.14111,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88439676.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",55.0,,,,1,2,1,1.26,0.02291,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88439696.htm
"Số 7, Số 7 Đường Đại lộ Thăng Long, Phường Mễ Trì, Quận Nam Từ Liêm, Hà Nội",69.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,3.38,0.04899,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88440041.htm
"Khu đô thị Đền Lừ, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",76.0,,,Nội thất cao cấp,1,2,1,2.5,0.03289,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88440793.htm
"Ngõ 128C, Đường Đại La, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",40.0,,,Nội thất đầy đủ,1,1,1,1.3,0.0325,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hai-ba-trung-ha-noi/88441108.htm
"Đường Vĩnh Hồ, Phường Thịnh Quang, Quận Đống Đa, Hà Nội",38.0,,,Nội thất đầy đủ,1,2,1,2.0,0.05263,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/88441667.htm
"Đường 5, Xã Vĩnh Ngọc, Huyện Đông Anh, Hà Nội",136.0,Đông Bắc,,Nội thất đầy đủ,4,3,1,4.0,0.02941,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-dong-anh-ha-noi/88442336.htm
"Đường Nguyễn Cao Luyện, Phường Giang Biên, Quận Long Biên, Hà Nội",74.0,Đông Bắc,,Hoàn thiện cơ bản,2,2,1,1.25,0.01689,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88076626.htm
"Đường Tố Hữu, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",62.0,,,Nội thất đầy đủ,2,2,1,1.33,0.02145,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88443473.htm
"Đường Lê Văn Lương, Phường La Khê, Quận Hà Đông, Hà Nội",73.0,,,,2,2,1,1.6,0.02192,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88443489.htm
"D170A, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",74.0,Bắc,,,2,3,1,2.8,0.03784,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88363097.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",75.0,,,Nội thất cao cấp,2,3,1,2.5,0.03333,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88443934.htm
"362, 362 Đường Bùi Xương Trạch, Phường Định Công, Quận Hoàng Mai, Hà Nội",68.0,,,,2,2,1,1.7,0.025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88444044.htm
"9, Nha E, Phường Thành Công, Quận Ba Đình, Hà Nội",22.0,Đông Bắc,,,1,1,1,0.9,0.04091,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88444126.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",80.0,Tây Bắc,,Bàn giao thô,2,3,1,2.42,0.03025,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88447525.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",97.0,Đông Bắc,,,2,3,1,3.4,0.03505,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88447791.htm
"Đường Tố Hữu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",69.0,,,Hoàn thiện cơ bản,2,2,1,2.46,0.03565,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88447959.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",69.6,,,,2,2,1,2.72,0.03942,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88447996.htm
"hoàng liệt, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",65.0,,,,2,2,1,0.95,0.01462,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88448044.htm
"Đường Lê Văn Lương, Phường La Khê, Quận Hà Đông, Hà Nội",95.0,Nam,,Hoàn thiện cơ bản,2,3,1,2.08,0.02189,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88448201.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",39.0,,,,1,1,1,0.053,0.00136,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88423293.htm
"Đường Lạc Long Quân, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",115.0,,,Nội thất cao cấp,2,3,1,5.5,0.04783,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88411130.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",56.0,Đông Nam,,,2,2,1,1.18,0.02107,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88411192.htm
"đường mĩ đình, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",46.0,,,,1,2,1,0.89,0.01935,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88411749.htm
"Đường Lương Thế Vinh, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",70.0,Tây Bắc,,Nội thất cao cấp,2,2,1,3.45,0.04929,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88412209.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",65.0,,,,2,2,1,2.0,0.03077,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88413165.htm
"Đường Nguyễn Xiển, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",54.3,,,,2,2,1,1.3,0.02407,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88413603.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",56.0,,,,2,2,1,1.13,0.02018,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88413696.htm
"Đường Mạc Thái Tổ, Phường Yên Hoà, Quận Cầu Giấy, Hà Nội",114.0,,,Hoàn thiện cơ bản,2,3,1,2.968,"26,04 triệu/m2",Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88265579.htm
"Đường Thái Thịnh 2, Phường Láng Hạ, Quận Đống Đa, Hà Nội",45.0,Đông,,,2,2,1,1.12,0.02489,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-dong-da-ha-noi/87582917.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",59.0,Tây,,Hoàn thiện cơ bản,1,2,1,1.99,0.03373,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88416111.htm
"Đường Linh Đường, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",65.0,,,,2,2,1,1.19,0.01831,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88416818.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",46.0,Tây Nam,,Nội thất đầy đủ,,1,1,1.52,0.03304,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88417090.htm
"Đường Tố Hữu, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",50.0,,,,1,2,1,1.15,0.023,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88295515.htm
"Đường Xa La, Phường Phúc La, Quận Hà Đông, Hà Nội",86.0,Đông Bắc,,,2,2,1,1.45,0.01686,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88417427.htm
"Đường Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",86.0,,,,2,2,1,0.2,0.00233,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88407211.htm
"Đường Phúc La, Phường Vạn Phúc, Quận Hà Đông, Hà Nội",51.0,,,Nội thất đầy đủ,1,2,1,1.2,0.02353,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88407801.htm
"Đường Tố Hữu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",103.0,,,Nội thất cao cấp,3,3,1,3.6,0.03495,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88396416.htm
"Số 8 đường Lê Đức Thọ, Phường Mỹ Đình 2, quận Nam Từ Liêm, Hà Nội, Phường Mỹ Đình 2, Quận Nam Từ Liêm, Hà Nội",104.0,,,,2,3,1,0.5,0.00481,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88393389.htm
"Đường Gia Quất, Phường Thượng Thanh, Quận Long Biên, Hà Nội",68.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,0.016,235.294 đ/m²,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88393430.htm
"đường Lê Trọng Tấn, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",68.0,,,,,2,1,1.2,0.01765,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88185633.htm
"Đường Quốc lộ 32, Xã Tân Lập, Huyện Đan Phượng, Hà Nội",60.0,Tây,,Hoàn thiện cơ bản,2,2,1,0.6,0.01,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-dan-phuong-ha-noi/88393532.htm
"Đường Quốc Lộ 5, Thị trấn Trâu Quỳ, Huyện Gia Lâm, Hà Nội",70.0,,,,2,2,1,1.8,0.02571,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-gia-lam-ha-noi/88393649.htm
"Số 79, Số 79 Đường Ngọc Hồi, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",71.0,,,Nội thất cao cấp,2,2,1,1.835,0.02585,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88393871.htm
"Đường Nghiêm Xuân Yêm, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",56.02,Đông Nam,,Nội thất đầy đủ,2,2,1,1.18,0.02107,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88393892.htm
"Đường Trích Sài, Phường Bưởi, Quận Tây Hồ, Hà Nội",36.0,,,,1,1,1,0.6,0.01667,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88394279.htm
"Đường Tố Hữu, Phường La Khê, Quận Hà Đông, Hà Nội",105.0,Đông Nam,,Nội thất đầy đủ,2,3,1,2.6,0.02476,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88378283.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",51.7,Tây Nam,,,1,2,1,1.8,0.03529,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88394415.htm
"Số 7 Đại Lộ Thăng Long, Phường Mễ Trì, Quận Từ Liêm, Hà Nội.",64.0,Đông Nam,,Hoàn thiện cơ bản,2,2,1,2.82,0.04406,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88366712.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",52.0,,,Hoàn thiện cơ bản,1,2,1,1.4,0.02692,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88395322.htm
"Vĩnh Phúc, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội",50.0,,,,,2,1,0.699,0.01398,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ba-dinh-ha-noi/88395536.htm
"Đường Định Công, Phường Định Công, Quận Hoàng Mai, Hà Nội",50.0,,,Hoàn thiện cơ bản,1,1,1,1.5,0.03,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88396254.htm
"Đường Nguyễn Hoàng Tôn, Phường Xuân La, Quận Tây Hồ, Hà Nội",43.0,,,,1,1,1,1.9,0.04419,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/88396952.htm
"176, 176 Đường Định Công, Phường Định Công, Quận Hoàng Mai, Hà Nội",99.0,,,Nội thất cao cấp,2,3,1,3.65,0.03687,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/88397591.htm
"Đường Phan Trọng Tuệ, Xã Tả Thanh Oai, Huyện Thanh Trì, Hà Nội",56.0,,,Nội thất đầy đủ,2,2,1,0.1,0.00179,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-huyen-thanh-tri-ha-noi/88397649.htm
"Đường 70, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",53.0,Bắc,,,1,2,1,1.4,0.02642,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88397873.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",63.0,Tây,,Nội thất cao cấp,1,2,1,3.074,0.04879,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/88398022.htm
"Đường Huỳnh Văn Nghệ, Phường Sài Đồng, Long Biên, Hà Nội, Phường Sài Đồng, Quận Long Biên, Hà Nội",83.0,,,Hoàn thiện cơ bản,2,2,1,2.6,0.03133,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/87753574.htm
"190 Phố Sài Đồng, phường Việt Hưng, quận Long Biên, Tp.Hà Nội, Phường Việt Hưng, Quận Long Biên, Hà Nội",83.0,Tây,,Nội thất đầy đủ,2,3,1,2.4,0.02892,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/88398359.htm
"Đường Phan Trọng Tuệ, Phường Kiến Hưng, Quận Hà Đông, Hà Nội",65.0,,,,2,2,1,1.15,0.01769,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/88400095.htm
